date,value
20050712,852.0900
20050713,846.5100
20050714,849.8700
20050715,841.2800
20050718,833.2700
20050719,835.8800
20050720,842.9200
20050721,844.2700
20050722,859.9800
20050725,857.1500
20050726,876.7700
20050727,894.3100
20050728,891.1800
20050729,888.5400
20050801,891.9800
20050802,903.9800
20050803,909.9600
20050804,904.8400
20050805,925.6200
20050808,929.2400
20050809,935.0800
20050810,942.3800
20050811,956.4800
20050812,941.4300
20050815,962.2100
20050816,952.6900
20050817,960.8000
20050818,932.3900
20050819,934.7900
20050822,943.2500
20050823,934.8900
20050824,942.2200
20050825,941.6800
20050826,939.8000
20050829,928.7700
20050830,926.2500
20050831,939.4500
20050901,956.3000
20050902,959.6500
20050905,964.5600
20050906,948.2500
20050907,964.6000
20050908,967.1600
20050909,960.8600
20050912,961.3000
20050913,975.7400
20050914,982.2400
20050915,981.6400
20050916,979.5100
20050919,983.2000
20050920,973.8700
20050921,956.1400
20050922,934.7400
20050923,927.5300
20050926,929.8900
20050927,915.4400
20050928,914.9400
20050929,927.3500
20050930,928.7800
20051010,918.5900
20051011,931.1400
20051012,934.9500
20051013,927.8800
20051014,916.0600
20051017,908.7700
20051018,913.5700
20051019,909.9000
20051020,911.0900
20051021,915.5700
20051024,916.5600
20051025,904.0700
20051026,884.7400
20051027,884.3400
20051028,875.7100
20051031,884.1200
20051101,880.5100
20051102,890.1300
20051103,882.0800
20051104,885.8900
20051107,884.3300
20051108,888.4500
20051109,886.1700
20051110,869.6400
20051111,871.4700
20051114,868.4800
20051115,862.9300
20051116,869.4600
20051117,868.9500
20051118,888.7200
20051121,889.2400
20051122,874.9000
20051123,881.5500
20051124,886.8500
20051125,889.5300
20051128,885.6300
20051129,876.7200
20051130,879.1200
20051201,878.4400
20051202,875.4200
20051205,865.0100
20051206,871.5300
20051207,879.3400
20051208,879.5600
20051209,893.1000
20051212,894.4100
20051213,895.0900
20051214,904.2100
20051215,902.5400
20051216,908.8500
20051219,909.5800
20051220,913.9800
20051221,910.0200
20051222,915.7300
20051223,922.9200
20051226,929.4600
20051227,926.6200
20051228,928.1900
20051229,943.2100
20051230,923.4500
20060104,941.4300
20060105,959.1300
20060106,970.0300
20060109,975.2500
20060110,978.1500
20060111,973.4800
20060112,983.7200
20060113,978.8100
20060116,961.4400
20060117,964.2900
20060118,983.6200
20060119,991.2200
20060120,993.3400
20060123,996.1600
20060124,999.0900
20060125,1009.6000
20060206,1033.2300
20060207,1029.9400
20060208,1033.0700
20060209,1019.6000
20060210,1032.3400
20060213,1031.6100
20060214,1038.5300
20060215,1041.6600
20060216,1020.1200
20060217,1020.3700
20060220,1021.6400
20060221,1038.8200
20060222,1037.8900
20060223,1041.3700
20060224,1049.4400
20060227,1047.8500
20060228,1053.0100
20060301,1056.6200
20060302,1038.6700
20060303,1041.6800
20060306,1038.8700
20060307,1014.9700
20060308,1009.2700
20060309,1004.3400
20060310,1008.9000
20060313,1019.8600
20060314,1018.2700
20060315,1028.9600
20060316,1027.6200
20060317,1024.0200
20060320,1037.6600
20060321,1040.7600
20060322,1047.6700
20060323,1048.5400
20060324,1042.6000
20060327,1050.7100
20060328,1055.9800
20060329,1065.2900
20060330,1055.6300
20060331,1061.0900
20060403,1079.3200
20060404,1089.6500
20060405,1100.4400
20060406,1103.7100
20060407,1103.6300
20060410,1118.3900
20060411,1123.7900
20060412,1117.5500
20060413,1094.3900
20060414,1119.3300
20060417,1125.1400
20060418,1132.0900
20060419,1139.0500
20060420,1135.2300
20060421,1150.2000
20060424,1143.7400
20060425,1143.1600
20060426,1156.9700
20060427,1156.6100
20060428,1173.6700
20060508,1219.8200
20060509,1253.0300
20060510,1267.5300
20060511,1256.6200
20060512,1297.8900
20060515,1354.4800
20060516,1333.4300
20060517,1338.6600
20060518,1334.5600
20060519,1369.8100
20060522,1377.5700
20060523,1321.3900
20060524,1312.2000
20060525,1314.2500
20060526,1337.6900
20060529,1373.4700
20060530,1386.0000
20060531,1373.1900
20060601,1411.2700
20060602,1399.0000
20060605,1412.2300
20060606,1408.4500
20060607,1329.8100
20060608,1335.6000
20060609,1305.0600
20060612,1309.1200
20060613,1309.7600
20060614,1295.4200
20060615,1297.0700
20060616,1330.8600
20060619,1348.5200
20060620,1352.0300
20060621,1347.2900
20060622,1345.4200
20060623,1355.1400
20060626,1380.2800
20060627,1381.3700
20060628,1381.0600
20060629,1414.1900
20060630,1413.0700
20060703,1439.9500
20060704,1430.6000
20060705,1412.4300
20060706,1438.8800
20060707,1430.7300
20060710,1432.5600
20060711,1439.4100
20060712,1440.4300
20060713,1366.3200
20060714,1378.4600
20060717,1394.0100
20060718,1395.4200
20060719,1358.2300
20060720,1367.0300
20060721,1378.7800
20060724,1380.9400
20060725,1397.2600
20060726,1394.4200
20060727,1378.4100
20060728,1364.0500
20060731,1316.2900
20060801,1303.9200
20060802,1296.8400
20060803,1293.4500
20060804,1263.1000
20060807,1245.2200
20060808,1273.9900
20060809,1272.8900
20060810,1293.4900
20060811,1297.7500
20060814,1267.3600
20060815,1288.0600
20060816,1306.0800
20060817,1294.1200
20060818,1290.2900
20060821,1293.2300
20060822,1308.2200
20060823,1308.7000
20060824,1315.5500
20060825,1318.6400
20060828,1349.6500
20060829,1353.9900
20060830,1358.5800
20060831,1362.6800
20060901,1341.7100
20060904,1361.2000
20060905,1364.7200
20060906,1370.5100
20060907,1352.2000
20060908,1356.0400
20060911,1362.7600
20060912,1371.8000
20060913,1362.3900
20060914,1362.4200
20060915,1386.9000
20060918,1400.3800
20060919,1403.1700
20060920,1403.3300
20060921,1413.5200
20060922,1400.7700
20060925,1398.2700
20060926,1383.2400
20060927,1396.9600
20060928,1413.1400
20060929,1429.7100
20061009,1463.1400
20061010,1464.3300
20061011,1462.9700
20061012,1453.3900
20061013,1457.8500
20061016,1445.2500
20061017,1441.1100
20061018,1464.6900
20061019,1466.5100
20061020,1467.3300
20061023,1435.2700
20061024,1467.2000
20061025,1474.1000
20061026,1483.5400
20061027,1466.1700
20061030,1473.5000
20061031,1492.0800
20061101,1507.2900
20061102,1507.5400
20061103,1516.3400
20061106,1536.3100
20061107,1544.6800
20061108,1526.4100
20061109,1553.4500
20061110,1532.4100
20061113,1503.6000
20061114,1521.9300
20061115,1563.6900
20061116,1562.1900
20061117,1591.5300
20061120,1623.1900
20061121,1642.6400
20061122,1654.6400
20061123,1665.7300
20061124,1667.4300
20061127,1682.9400
20061128,1675.0000
20061129,1698.5700
20061130,1746.6700
20061201,1761.9600
20061204,1814.4500
20061205,1828.2000
20061206,1813.1000
20061207,1809.4500
20061208,1744.1000
20061211,1823.9300
20061212,1837.0400
20061213,1838.1300
20061214,1871.0300
20061215,1903.1200
20061218,1952.5100
20061219,1957.9500
20061220,1973.3400
20061221,1945.2500
20061222,1931.6600
20061225,1976.0200
20061226,1975.1400
20061227,2020.6200
20061228,2017.6200
20061229,2079.9000
20070104,2106.4400
20070105,2112.3400
20070108,2172.1300
20070109,2241.9700
20070110,2298.9100
20070111,2274.1100
20070112,2215.1300
20070115,2330.8900
20070116,2398.6800
20070117,2352.8900
20070118,2361.2000
20070119,2441.7100
20070122,2538.7400
20070123,2555.8800
20070124,2584.7100
20070125,2499.5200
20070126,2560.7600
20070129,2625.9700
20070130,2600.4600
20070131,2430.7400
20070201,2440.7700
20070202,2341.7500
20070205,2315.0400
20070206,2360.1300
20070207,2414.9000
20070208,2456.4900
20070209,2442.8800
20070212,2532.7000
20070213,2570.6500
20070214,2637.6200
20070215,2719.4500
20070216,2727.7000
20070226,2759.2300
20070227,2504.2800
20070228,2593.0200
20070301,2520.6400
20070302,2556.5000
20070305,2522.7400
20070306,2568.2800
20070307,2638.7400
20070308,2677.6600
20070309,2661.1200
20070312,2665.9900
20070313,2690.4400
20070314,2646.8100
20070315,2695.9200
20070316,2653.8100
20070319,2710.0500
20070320,2723.6600
20070321,2754.0600
20070322,2762.9500
20070323,2767.9900
20070326,2816.6600
20070327,2837.0300
20070328,2850.9200
20070329,2836.3000
20070330,2834.7500
20070402,2904.3800
20070403,2943.1100
20070404,2967.2700
20070405,3001.2800
20070406,3028.7600
20070409,3096.1800
20070410,3140.4100
20070411,3180.9200
20070412,3237.1000
20070413,3229.7600
20070416,3318.3100
20070417,3346.8500
20070418,3368.1500
20070419,3210.9800
20070420,3352.7500
20070423,3497.5300
20070424,3511.7700
20070425,3514.9200
20070426,3561.3100
20070427,3537.8000
20070430,3627.8700
20070508,3757.6600
20070509,3773.2100
20070510,3797.0700
20070511,3774.9100
20070514,3807.4400
20070515,3675.1200
20070516,3772.6900
20070517,3852.5700
20070518,3850.5600
20070521,3907.0900
20070522,3947.2400
20070523,4017.0600
20070524,3997.8700
20070525,4065.1700
20070528,4154.3500
20070529,4253.9700
20070530,3966.3600
20070531,4008.8800
20070601,3882.4400
20070604,3585.1000
20070605,3711.0200
20070606,3755.1800
20070607,3882.6500
20070608,3919.0600
20070611,4016.4800
20070612,4123.4100
20070613,4207.8600
20070614,4164.6900
20070615,4189.2900
20070618,4321.5200
20070619,4348.5800
20070620,4251.2400
20070621,4292.1300
20070622,4144.8000
20070625,3967.2700
20070626,4020.4300
20070627,4136.0700
20070628,3949.8400
20070629,3853.5500
20070702,3847.2800
20070703,3923.9000
20070704,3833.9400
20070705,3623.3400
20070706,3800.7000
20070709,3914.6300
20070710,3867.9800
20070711,3883.0600
20070712,3910.9900
20070713,3914.6900
20070716,3789.9400
20070717,3883.9000
20070718,3902.7900
20070719,3902.7600
20070720,4071.9200
20070723,4261.4100
20070724,4266.4200
20070725,4362.9300
20070726,4411.8900
20070727,4416.0300
20070730,4521.7900
20070731,4573.3300
20070801,4399.2100
20070802,4548.6400
20070803,4715.0600
20070806,4823.4800
20070807,4844.5600
20070808,4786.6700
20070809,4898.9700
20070810,4847.1800
20070813,4841.6200
20070814,4917.9000
20070815,4921.1900
20070816,4842.5000
20070817,4744.7000
20070820,5010.2500
20070821,5099.8200
20070822,5181.0400
20070823,5267.6600
20070824,5351.4500
20070827,5377.6800
20070828,5386.5500
20070829,5304.5500
20070830,5375.7300
20070831,5432.7500
20070903,5558.4300
20070904,5498.0800
20070905,5501.0700
20070906,5551.1100
20070907,5430.8600
20070910,5515.4000
20070911,5255.7700
20070912,5336.5600
20070913,5487.4500
20070914,5535.9800
20070917,5640.2200
20070918,5617.5800
20070919,5558.7000
20070920,5636.2900
20070921,5608.7900
20070924,5655.7600
20070925,5594.9600
20070926,5498.9500
20070927,5567.3000
20070928,5724.4000
20071008,5798.5800
20071009,5821.9600
20071010,5832.0500
20071011,5908.2800
20071012,5884.8300
20071015,5971.2300
20071016,6028.4200
20071017,5973.9700
20071018,5760.2300
20071019,5758.5000
20071022,5613.4800
20071023,5682.6300
20071024,5732.0200
20071025,5471.2500
20071026,5533.9000
20071029,5650.3800
20071030,5740.3500
20071031,5835.2100
20071101,5749.7500
20071102,5614.0400
20071105,5498.5100
20071106,5454.6500
20071107,5488.5800
20071108,5225.0000
20071109,5170.4800
20071112,5106.6000
20071113,5066.5900
20071114,5278.5600
20071115,5212.1200
20071116,5136.7700
20071119,5123.1800
20071120,5200.0800
20071121,5126.4700
20071122,4895.6600
20071123,4981.3600
20071126,4923.8400
20071127,4832.6200
20071128,4768.6100
20071129,4966.9100
20071130,4859.5500
20071203,4895.7200
20071204,4953.7200
20071205,5093.9800
20071206,5099.2200
20071207,5171.3300
20071210,5265.9100
20071211,5272.5200
20071212,5208.2900
20071213,5010.2200
20071214,5105.9900
20071217,4982.5200
20071218,4954.4300
20071219,5073.8100
20071220,5167.0600
20071221,5233.3900
20071224,5341.3800
20071225,5351.3100
20071226,5400.7700
20071227,5505.9200
20071228,5475.9100
20080102,5523.9400
20080103,5561.8200
20080104,5625.0300
20080107,5699.8500
20080108,5670.5800
20080109,5758.4900
20080110,5818.3900
20080111,5846.0800
20080114,5879.5300
20080115,5843.3100
20080116,5647.6600
20080117,5503.9600
20080118,5554.0600
20080121,5278.4000
20080122,4876.4300
20080123,5103.3800
20080124,5156.8200
20080125,5208.3300
20080128,4853.8800
20080129,4884.8600
20080130,4832.1000
20080131,4739.5200
20080201,4689.8200
20080204,5077.7500
20080205,5048.7200
20080213,4940.2500
20080214,5006.0700
20080215,4937.4100
20080218,5037.6100
20080219,5150.2000
20080220,5035.2700
20080221,5001.7400
20080222,4823.4700
20080225,4636.3100
20080226,4631.9500
20080227,4759.3900
20080228,4741.2200
20080229,4795.0700
20080303,4914.2600
20080304,4791.5800
20080305,4748.1100
20080306,4805.8700
20080307,4740.8900
20080310,4545.8900
20080311,4555.7300
20080312,4420.8000
20080313,4307.2600
20080314,4265.1100
20080317,4067.5500
20080318,3861.0300
20080319,3989.1600
20080320,4105.0500
20080321,4141.9700
20080324,3956.5700
20080325,4006.5100
20080326,4015.3300
20080327,3845.6100
20080328,4019.3500
20080331,3888.4200
20080401,3675.3900
20080402,3639.6100
20080403,3744.9800
20080407,3945.1400
20080408,3991.5500
20080409,3783.3700
20080410,3851.6800
20080411,3881.4500
20080414,3627.9300
20080415,3676.1200
20080416,3584.5700
20080417,3474.7400
20080418,3357.6400
20080421,3352.5600
20080422,3382.0300
20080423,3543.7100
20080424,3873.1600
20080425,3902.4700
20080428,3826.8600
20080429,3875.9100
20080430,4062.9400
20080505,4162.1300
20080506,4116.2700
20080507,3921.9000
20080508,4028.3600
20080509,3981.3000
20080512,4008.0500
20080513,3955.1400
20080514,4082.6400
20080515,4054.3100
20080516,4042.2200
20080519,4019.5900
20080520,3810.9700
20080521,3885.4000
20080522,3812.3500
20080523,3775.6300
20080526,3656.5500
20080527,3674.3400
20080528,3777.7500
20080529,3680.3500
20080530,3711.7300
20080602,3726.6900
20080603,3714.9000
20080604,3646.3500
20080605,3610.8600
20080606,3588.7900
20080610,3298.1500
20080611,3230.1700
20080612,3173.9700
20080613,3066.5100
20080616,3039.5700
20080617,2927.2200
20080618,3081.7400
20080619,2857.3600
20080620,2936.9500
20080623,2876.8400
20080624,2940.9800
20080625,3063.3600
20080626,3075.5100
20080627,2906.8100
20080630,2882.4300
20080701,2786.8700
20080702,2788.1600
20080703,2851.2900
20080704,2831.9200
20080707,2977.9700
20080708,2997.6800
20080709,3114.8500
20080710,3072.4500
20080711,3051.7000
20080714,3075.2500
20080715,2948.3200
20080716,2837.3700
20080717,2809.2300
20080718,2909.9300
20080721,3008.8700
20080722,3003.4200
20080723,2981.2700
20080724,3078.7400
20080725,3039.2800
20080728,3063.5200
20080729,3006.3900
20080730,2984.5200
20080731,2902.6400
20080801,2939.4600
20080804,2869.7200
20080805,2797.2700
20080806,2816.5300
20080807,2815.2500
20080808,2681.8700
20080811,2542.6400
20080812,2529.5600
20080813,2530.0900
20080814,2528.8900
20080815,2533.2100
20080818,2394.3000
20080819,2430.6300
20080820,2621.6500
20080821,2529.5900
20080822,2489.1700
20080825,2484.6400
20080826,2413.3600
20080827,2406.9000
20080828,2417.9100
20080829,2475.6400
20080901,2390.2700
20080902,2365.6800
20080903,2324.8500
20080904,2330.2100
20080905,2260.1200
20080908,2201.2100
20080909,2214.2800
20080910,2218.4500
20080911,2144.9000
20080912,2150.8200
20080916,2070.9200
20080917,1996.8900
20080918,1962.5800
20080919,2146.3700
20080922,2285.7200
20080923,2198.6100
20080924,2214.5300
20080925,2302.3800
20080926,2323.2200
20081006,2204.6100
20081007,2177.4300
20081008,2095.0200
20081009,2066.4500
20081010,1974.9700
20081013,2056.2900
20081014,2003.6100
20081015,1982.6300
20081016,1885.8400
20081017,1898.6400
20081020,1964.3800
20081021,1948.5000
20081022,1898.7000
20081023,1900.2100
20081024,1845.1300
20081027,1713.6800
20081028,1766.6500
20081029,1717.3600
20081030,1758.2000
20081031,1722.9900
20081103,1712.5100
20081104,1685.8100
20081105,1751.7400
20081106,1708.6100
20081107,1737.6600
20081110,1865.9200
20081111,1844.8900
20081112,1866.0800
20081113,1940.9100
20081114,2012.9700
20081117,2058.8800
20081118,1906.1600
20081119,2023.5900
20081120,2002.1100
20081121,1989.9900
20081124,1903.9000
20081125,1900.4400
20081126,1909.9700
20081127,1937.9200
20081128,1895.9100
20081201,1931.4200
20081202,1936.0100
20081203,2023.0800
20081204,2054.4300
20081205,2085.7600
20081208,2170.5800
20081209,2114.4300
20081210,2172.0200
20081211,2120.1600
20081212,2031.1100
20081215,2046.2900
20081216,2066.4100
20081217,2073.7100
20081218,2118.9700
20081219,2126.2300
20081222,2090.4200
20081223,1988.2600
20081224,1955.2300
20081225,1938.3300
20081226,1929.3500
20081229,1921.7500
20081230,1899.6500
20081231,1883.3700
20090105,1950.9700
20090106,2012.9600
20090107,2000.9300
20090108,1956.1800
20090109,1987.6500
20090112,1990.0600
20090113,1943.9500
20090114,2025.8600
20090115,2025.4800
20090116,2062.0900
20090119,2085.1500
20090120,2098.3300
20090121,2094.7300
20090122,2118.3900
20090123,2106.1000
20090202,2131.3600
20090203,2185.0800
20090204,2244.6600
20090205,2228.6600
20090206,2318.0800
20090209,2379.6200
20090210,2410.7900
20090211,2415.3300
20090212,2402.0700
20090213,2485.7100
20090216,2551.1700
20090217,2471.4400
20090218,2358.0400
20090219,2381.4200
20090220,2428.9900
20090223,2497.5400
20090224,2384.9800
20090225,2387.4700
20090226,2269.2900
20090227,2217.8000
20090302,2242.8500
20090303,2219.5200
20090304,2367.6800
20090305,2388.1600
20090306,2369.1600
20090309,2282.0700
20090310,2321.7100
20090311,2300.5700
20090312,2295.7200
20090313,2285.0700
20090316,2322.5700
20090317,2406.2800
20090318,2416.9000
20090319,2468.6100
20090320,2465.7900
20090323,2527.5000
20090324,2540.3300
20090325,2488.0500
20090326,2569.3500
20090327,2589.1800
20090330,2574.2200
20090331,2598.3600
20090401,2640.2500
20090402,2669.5000
20090403,2663.3900
20090407,2670.0700
20090408,2568.9400
20090409,2608.6500
20090410,2689.3200
20090413,2752.5100
20090414,2773.9800
20090415,2784.5100
20090416,2784.6300
20090417,2746.8900
20090420,2805.9400
20090421,2772.5400
20090422,2669.7800
20090423,2687.6900
20090424,2666.2600
20090427,2604.5900
20090428,2610.0600
20090429,2700.1800
20090430,2718.4900
20090504,2813.1900
20090505,2826.3700
20090506,2865.7300
20090507,2867.9900
20090508,2891.1000
20090511,2825.0600
20090512,2890.6200
20090513,2917.0400
20090514,2895.0100
20090515,2898.8100
20090518,2914.0300
20090519,2944.7800
20090520,2916.6400
20090521,2851.7800
20090522,2842.1000
20090525,2854.6300
20090526,2821.5400
20090527,2864.8100
20090601,2967.6200
20090602,2974.7500
20090603,3052.1100
20090604,3068.7200
20090605,3054.0300
20090608,3064.2100
20090609,3076.9200
20090610,3107.1500
20090611,3081.2000
20090612,3024.6900
20090615,3088.0500
20090616,3083.3900
20090617,3134.8800
20090618,3183.9400
20090619,3207.4500
20090622,3211.8200
20090623,3214.0000
20090624,3253.0600
20090625,3250.2900
20090626,3262.9600
20090629,3316.9000
20090630,3303.1700
20090701,3379.4400
20090702,3426.0700
20090703,3473.0900
20090706,3522.9700
20090707,3487.2000
20090708,3499.6300
20090709,3545.7900
20090710,3548.0000
20090713,3509.7700
20090714,3607.9400
20090715,3648.3000
20090716,3656.8100
20090717,3676.2100
20090720,3751.2300
20090721,3697.8100
20090722,3767.8900
20090723,3815.1700
20090724,3831.5900
20090727,3911.5000
20090728,3924.2400
20090729,3718.1000
20090730,3797.8300
20090731,3902.2600
20090803,3957.0200
20090804,3956.5900
20090805,3908.9200
20090806,3827.7000
20090807,3715.3900
20090810,3704.4900
20090811,3716.8600
20090812,3550.7500
20090813,3596.1300
20090814,3495.4300
20090817,3282.0200
20090818,3315.1700
20090819,3150.7000
20090820,3286.3900
20090821,3348.5300
20090824,3375.6800
20090825,3250.6200
20090826,3316.0100
20090827,3299.1900
20090828,3184.7100
20090831,2958.4000
20090901,2972.7300
20090902,3022.1000
20090903,3190.4400
20090904,3216.8200
20090907,3245.1200
20090908,3314.9000
20090909,3339.9300
20090910,3306.4900
20090911,3385.1200
20090914,3442.8900
20090915,3452.5600
20090916,3406.1400
20090917,3471.1100
20090918,3345.2300
20090921,3355.7700
20090922,3274.8300
20090923,3200.6100
20090924,3222.4300
20090925,3199.0000
20090928,3109.1700
20090929,3108.8000
20090930,3142.8400
20091009,3309.0400
20091012,3296.4100
20091013,3345.4500
20091014,3375.6500
20091015,3388.4600
20091016,3390.6200
20091019,3482.0900
20091020,3532.7300
20091021,3524.0600
20091022,3501.1100
20091023,3570.0700
20091026,3571.1000
20091027,3467.0100
20091028,3482.2900
20091029,3396.2300
20091030,3431.0800
20091102,3548.6800
20091103,3593.2600
20091104,3612.5700
20091105,3623.4800
20091106,3643.0400
20091109,3656.4000
20091110,3664.7500
20091111,3656.2700
20091112,3660.7900
20091113,3680.3800
20091116,3792.3800
20091117,3795.0500
20091118,3797.0100
20091119,3809.7800
20091120,3797.8300
20091123,3833.9100
20091124,3711.0900
20091125,3796.3900
20091126,3645.9200
20091127,3537.9100
20091130,3673.0000
20091201,3724.4300
20091202,3762.6000
20091203,3755.8500
20091204,3810.8800
20091207,3837.3900
20091208,3790.5200
20091209,3717.7800
20091210,3741.5900
20091211,3739.2700
20091214,3778.7300
20091215,3748.0000
20091216,3724.3400
20091217,3640.0700
20091218,3547.5900
20091221,3552.7000
20091222,3457.4300
20091223,3489.7900
20091224,3596.8300
20091225,3582.1500
20091228,3638.2700
20091229,3661.6000
20091230,3722.3900
20091231,3739.9900
20100104,3697.6700
20100105,3727.8100
20100106,3704.4700
20100107,3630.9700
20100108,3640.0400
20100111,3642.0500
20100112,3697.3500
20100113,3578.3500
20100114,3628.4500
20100115,3642.7700
20100118,3661.5400
20100119,3668.6500
20100120,3550.4100
20100121,3565.2000
20100122,3520.8800
20100125,3478.5100
20100126,3391.8100
20100127,3345.5400
20100128,3353.9100
20100129,3351.3900
20100201,3297.5800
20100202,3290.7600
20100203,3379.1700
20100204,3366.7100
20100205,3297.9700
20100208,3295.7800
20100209,3314.8200
20100210,3361.8200
20100211,3368.3800
20100212,3400.6800
20100222,3381.9200
20100223,3345.6100
20100224,3393.5700
20100225,3443.4000
20100226,3432.4600
20100301,3477.1800
20100302,3463.3900
20100303,3488.3300
20100304,3399.9400
20100305,3409.5500
20100308,3437.1800
20100309,3457.7700
20100310,3430.4000
20100311,3427.2700
20100312,3381.6900
20100315,3329.4500
20100316,3351.1900
20100317,3424.3500
20100318,3417.7100
20100319,3445.2400
20100322,3454.4000
20100323,3426.1000
20100324,3427.2500
20100325,3377.7000
20100326,3425.6900
20100329,3513.0700
20100330,3521.6100
20100331,3499.5400
20100401,3548.0000
20100402,3564.1200
20100406,3561.8200
20100407,3542.7900
20100408,3500.7300
20100409,3534.6500
20100412,3507.0600
20100413,3549.1700
20100414,3561.7200
20100415,3552.1600
20100416,3512.1400
20100419,3323.8800
20100420,3320.8000
20100421,3387.2300
20100422,3350.4600
20100423,3338.4300
20100426,3319.5800
20100427,3253.0300
20100428,3241.5800
20100429,3202.5700
20100430,3210.6100
20100504,3160.5300
20100505,3178.4200
20100506,3033.6000
20100507,2970.7600
20100510,2993.3400
20100511,2933.2100
20100512,2951.6200
20100513,3023.6300
20100514,3004.1600
20100517,2843.7300
20100518,2903.8600
20100519,2894.3700
20100520,2856.8100
20100521,2901.6400
20100524,3012.2400
20100525,2949.9400
20100526,2949.9700
20100527,2999.9800
20100528,2990.0600
20100531,2909.3600
20100601,2878.8700
20100602,2893.0000
20100603,2870.8900
20100604,2880.3600
20100607,2829.4300
20100608,2833.4100
20100609,2920.9500
20100610,2887.9700
20100611,2897.4400
20100617,2880.8100
20100618,2832.6300
20100621,2921.7400
20100622,2925.3000
20100623,2899.0600
20100624,2899.5700
20100625,2877.6800
20100628,2857.2200
20100629,2726.7200
20100630,2696.4600
20100701,2659.1500
20100702,2668.6400
20100705,2647.5300
20100706,2700.9500
20100707,2719.5000
20100708,2716.0800
20100709,2791.1300
20100712,2821.9800
20100713,2779.3100
20100714,2799.6400
20100715,2752.2400
20100716,2760.4700
20100719,2830.7900
20100720,2894.1200
20100721,2900.2800
20100722,2936.2900
20100723,2948.9400
20100726,2967.9200
20100727,2951.9600
20100728,3023.7900
20100729,3039.2600
20100730,3029.9100
20100802,3081.0600
20100803,3026.8800
20100804,3037.9600
20100805,3010.9100
20100806,3060.4700
20100809,3082.3100
20100810,2991.8900
20100811,3010.4600
20100812,2974.7300
20100813,3016.0900
20100816,3086.3700
20100817,3107.7100
20100818,3102.5200
20100819,3121.7100
20100820,3061.4400
20100823,3059.2800
20100824,3075.7900
20100825,3003.1100
20100826,3010.6000
20100827,3019.5700
20100830,3079.2000
20100831,3066.7100
20100901,3046.4900
20100902,3085.9400
20100903,3084.6900
20100906,3142.6600
20100907,3151.1300
20100908,3148.8700
20100909,3091.6000
20100910,3098.0400
20100913,3131.0200
20100914,3133.9200
20100915,3079.1600
20100916,3020.9700
20100917,3024.7800
20100920,3012.5800
20100921,3020.6700
20100927,3070.9400
20100928,3045.4400
20100929,3038.9900
20100930,3103.2300
20101008,3218.0900
20101011,3311.8100
20101012,3353.9200
20101013,3401.3300
20101014,3408.2700
20101015,3517.7300
20101018,3494.9800
20101019,3568.4600
20101020,3590.8800
20101021,3567.4100
20101022,3571.6100
20101025,3679.8900
20101026,3664.0300
20101027,3598.2700
20101028,3591.7300
20101029,3573.0100
20101101,3671.3400
20101102,3660.9100
20101103,3615.6800
20101104,3679.2800
20101105,3721.8700
20101108,3751.2300
20101109,3725.2100
20101110,3698.9400
20101111,3710.4300
